I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
-0.34952168404716,-0.12733755749973683,-0.3333333333333333,-0.0769560081600081,-0.20082553329047073,0.0,-0.23737008504917662,-0.15828436947571883,-0.4807913228856027,-0.4129672941803852,-0.25000772398028986,0.0,-0.34005359087334014,-0.5143917030734747
-0.2555092308343881,-0.0946124304688951,0.3333333333333333,-7.967206565682192e-06,0.6420221482725753,0.0,-0.22500821460141432,-0.13730356886542336,-0.3845393275179764,-0.3161683721587754,0.5001857875663231,0.0,0.37271378369353014,-0.975540798886913
1.1898967851776936,0.22291637320625626,0.0,0.6923404710108279,-0.004358988154363258,0.0,0.13009656219613355,0.09972502170650205,0.07714092298355238,0.08697883841114463,-0.25000772398028986,0.0,0.3874769739825271,-0.23358630252897059
1.8160632587753105,0.8623476307514505,0.3333333333333333,1.5384087355222253,0.7071776298818798,4.998014760472217,5.544414984596841,6.488226364663855,4.5785586493366175,5.150401281041296,0.7499166435922276,0.0,0.3378294879588807,0.1464949017809722
-0.19237978712325698,-0.07881539205366955,-0.6666666666666666,-4.59067074640624e-06,-0.27502574329617985,0.0,-0.24729348466525772,-0.11424138993273875,-0.4037734739913193,-0.30003012171166243,-0.25000772398028986,0.0,-0.2910076035677374,0.23098310451973952
1.0940575586346941,1.7823978880997098,6.666666666666667,0.8481953956701248,2.597889928086711,43.98960678707439,23.955580975085148,300.0242377490723,45.291673765386975,80.77695759678264,9.250802239945003,0.0,8.090864508750395,-0.29601240959119113
0.3633310392157522,0.10008037537249528,0.3333333333333333,0.6152882603824416,0.1308999662904032,0.9995213557233902,-0.14992492343088207,-0.13315510406564854,-0.2884574880297313,-0.3001042445081611,0.4998743364306385,0.0,0.4282066160389866,0.0002603171709162837
0.0016757546589660642,-0.055883192674020685,-0.3333333333333333,-9.086071781380411e-06,0.026282734472815854,0.0,-0.02321546668397372,0.0634052453010999,-0.15362388135918728,-0.13873113746880705,-0.25000772398028986,0.0,-0.17538900880084787,0.22053416041288149
0.9157231994378392,3.0109832495355344,4.333333333333333,1.02356144202165,2.2405343958493056,92.00215727884964,7.054466169556814,47.40067567826642,8.5067653359408,15.880874769657963,8.002838543420193,0.0,7.25552303686163,-0.8801914791692707
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,3.029279874536841,326.8393133052211,12.158973694805072,251.68927344546157,19.63930566573189,71.19457415258503,53.99076927752688,0.0,12.896969464070404,0.19192791764332287
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.257551978033976,0.0,-0.16937981102856234,-0.1418794383879333,-0.3460219481310612,-0.3484178607888783,-0.25000772398028986,0.0,-0.4564478351297442,-1.1093595784772097
1.366196166675845,0.21638944450754694,0.3333333333333333,1.3081107296658956,0.09615780943298258,0.0,0.5772012984411716,-0.06325419050282839,0.01957352884670202,0.05484581944151092,0.2501202599472836,0.0,0.26091662044704567,-0.1560038061559888
0.05573006216394459,3.169162035675958,6.666666666666667,0.5381078588183812,2.456295196310091,95.91282612245422,6.487221063641921,45.37605954580844,5.037358042304667,13.480266132785907,8.744711008539591,0.0,11.875020258782559,0.22813404999223205
0.9857256533737642,0.21570017262152602,0.0,0.5384443226367025,-0.13534698172221696,0.0,-0.0967986648545403,-0.08983309195534869,-0.0960404430953777,-0.12269565932118263,-1.7381592422826106e-05,0.0,0.8793881570301748,-0.01478037639869903
-0.1938744756037232,-0.0808525650356297,-0.6666666666666666,-7.906942934258514e-05,-0.19655273901129053,0.0,-0.3061557392562667,-0.13986743793603804,-0.5193326091644807,-0.3968832511445833,-0.25000772398028986,0.0,-0.40378179440416273,-1.1712216578429822
0.3339155220901555,0.02335176763866819,-1.0,0.3846201095414355,-0.22701884657358926,0.0,-0.3350424947556919,-0.15587063160489267,-0.5385061754662368,-0.39683944992481085,-0.25000772398028986,0.0,0.18374703534763429,0.5549726461654695
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.15727480958075823,0.0,1.2244009754079095,1.0299840333300598,0.6727541126315937,0.5379259285892883,-0.25000772398028986,0.0,-0.30015106824514404,-0.005849961249439971
0.5968515106940082,3.169162035675958,6.0,1.083450149462419,1.4228859769778597,2.998424294359021,0.07961985423373634,-0.08593493111780275,0.11545482021096742,-0.07438067504611084,7.248463301992194,0.0,4.6143515454396615,0.3521402243253384
7.764419291000675,4.657293392339757,2.0,8.311089676730766,3.528879318553064,124.00275190936712,8.827512662241945,65.84549790338221,12.067112285684379,19.526794779146865,9.503343795092558,0.0,14.733651960836442,1.4120607513311687
0.5968515106940082,3.169162035675958,3.6666666666666665,1.083450149462419,2.7994577097272106,89.99954237562876,5.6286632104352075,9.662999318100274,4.850020488143213,4.475056051173782,10.00323598562493,0.0,11.760565134170552,-0.43001196706453715
2.2192936791456765,2.3408893021218797,-0.3333333333333333,1.0854939838753057,-0.2119847263687359,0.0,-0.059480808269876416,-0.06128012499463537,-0.20504483469680448,-0.21765582348160828,-0.027788699946072914,0.0,-0.038190155127244774,-0.7645299964883366
3.5506484018506277,0.5667400153721327,-0.3333333333333333,-0.0769560081600081,-0.18332299528263027,0.0,-0.22654921456611268,-0.11033088966740164,-0.24983365570460617,-0.17098773531519512,-0.25000772398028986,0.0,-0.3261879873634665,1.0784176882639978
-0.3199852842152865,-0.12394731560127502,0.0,-0.0769560081600081,-0.06550984868012862,0.0,0.14308240325095536,0.1485469180366193,0.38485834695759175,0.361055264908685,-0.25000772398028986,0.0,-0.397542779066839,0.314545720289285
-0.22128967354892357,0.007279420832455942,0.3333333333333333,-2.4459944517538615e-05,1.3621986839246478,0.0,-0.23274202133215063,-0.11666864281311552,-0.28839162070709023,-0.20330587403865188,0.5000253819062815,0.0,0.28521650047213576,0.47028920752101966
-0.19842511528738774,-0.09890890129835582,0.0,-0.0769560081600081,0.08743970149336032,0.0,-0.16797170793139596,-0.042728869217034386,-0.13435658695075836,-0.05805669668641137,-0.25000772398028986,0.0,-0.2986414431014627,-0.911169521452417
0.33077053200251,0.0066344622324008735,-0.3333333333333333,0.615624294379274,-0.17894562241787404,0.0,0.558059061476556,0.2974108391342207,0.11584301761111976,0.2162046710362458,-0.25000772398028986,0.0,0.11609308486912477,0.012220559470719271
-0.31863079352831186,-0.12351735289979385,-0.6666666666666666,-0.0769560081600081,0.10490420386978318,0.0,0.8199372306113276,0.228584315390031,0.5969129106768013,0.5549378499009785,6.340624912292033e-05,1.178089691,-0.30629693274406483,0.08968736185589295
2.502780522969555,2.7846569339689675,-0.3333333333333333,0.07685220183931239,-0.15286020756940097,0.0,-0.17033957707383213,-0.07853908684226395,-0.05771928826401821,0.022307194137238046,-0.25000772398028986,0.0,-0.21775480110980466,-0.3938419920455753
-0.13672515286124962,-0.0902380794954916,0.0,-3.4587336400667704e-05,-0.1702800660505112,0.0,0.13478444790906127,0.15324803796652942,0.2117239410305352,0.1514214477724035,-2.971183533245385e-05,0.0,-0.2461028365912703,1.1346105851400479
0.07598217672388145,-0.04960342578121356,-0.3333333333333333,0.46138236569527874,-0.22705306333731765,0.0,-0.2305337402773791,-0.11027916129847086,-0.23080468913158844,-0.13890535898855963,-0.25000772398028986,0.0,-0.0883082184731606,-0.20445942366424158
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,2.5486702952927733,49.96754411894257,4.591761579830995,15.288962344084498,3.942584236801531,5.648757320858983,9.246878353893221,0.0,6.763703212209033,0.8236080999618293
-0.10978844685199506,-0.07762023118382838,-1.0,-7.5927744439887315e-06,-0.03047907536663524,0.0,-0.31001897574002213,-0.11565851775613731,-0.49999955218947384,-0.38069208943359545,-0.25000772398028986,0.0,-0.21642445681693265,0.4779397124529513
2.10038292865301,0.8714184214690327,6.333333333333333,3.461989701797279,3.0431951050157102,81.97960052485207,8.025449991903093,44.78864765224349,9.658680070184744,15.84416992081257,8.750646501720663,0.0,12.864090341831027,0.44972395201478343
0.08821265254375746,-0.029085565489428193,0.3333333333333333,0.769291168438317,0.6374471667848978,0.0,0.17681287280700242,0.15254128461347258,0.15411507907622896,0.2643960452283261,0.25001442911238303,0.0,-0.08775252014031895,0.13478774676410032
6.028652190205065,3.8667459068605288,0.3333333333333333,1.8253912492613182,-0.17422383024166047,0.0,0.015587974257436545,0.07280946698242342,-0.13971344320900989,-0.15318375543237,-0.25000772398028986,0.0,0.017679588405707346,0.8757949673655337
-0.1931615269858588,-0.07836905263283535,-0.3333333333333333,-0.0769560081600081,-0.22393492152325054,0.0,0.0385722876021885,0.20088870501073453,-0.32554610812903945,-0.2183233756975881,-0.028397426938184894,0.0,-0.20581561203969256,-0.9575931994125416
0.6373195198713448,3.0109832495355344,5.666666666666667,1.02356144202165,2.190840534266114,62.96027540417235,9.369805744925982,140.45972758519363,11.039505225599292,43.45484392079598,8.497286717953747,0.0,10.348831137617829,-0.28767495045701064
1.5108766201941115,0.20153315901885707,-0.3333333333333333,0.6154379512548545,-0.19208586774647565,0.0,0.6180323287668086,0.23973153063790242,0.19260587812719016,0.006360550712667232,-0.25000772398028986,0.0,0.18988667410325835,0.8974087310867778
-0.34952166474234453,-0.1273375513426916,-0.6666666666666666,-0.0769560081600081,-0.23138458857168906,0.0,-0.11586834382744172,-0.1081390579308084,-0.153728048710565,-0.15493112038477105,-0.25000772398028986,0.0,-0.37675206633410757,-0.27745017057446614
3.5491016329658405,0.5665890413058644,-0.3333333333333333,-0.0769560081600081,-0.26195696922176664,0.0,-0.18512042168551146,-0.10119953205449389,-0.17303480152469328,-0.13885336068855644,-0.25000772398028986,0.0,-0.4174975947219807,0.43355520480560966
-0.3495221050069392,-0.1273376918212761,-0.6666666666666666,-0.0769560081600081,-0.2052323906900208,0.0,-0.10990479282723684,-0.09551169482710761,-0.1346468512839185,-0.1066658019248984,-0.25000772398028986,0.0,-0.41599611203704173,0.03129621083131131
-0.23338312789720178,0.005862599363162559,0.6666666666666666,-0.0769560081600081,0.7814407508113443,0.0,-0.1433791721751742,-0.12907283892051472,-0.269178047112494,-0.26783091068415443,0.24997703337567534,0.0,0.3193477443386678,0.17255579441187271
0.5968515106940082,3.169162035675958,6.666666666666667,1.083450149462419,2.53757807404963,22.001037499342495,2.883534603460679,10.12746679393891,3.2914074875950154,4.1203905264212315,9.003402936101404,0.0,11.50409073782619,0.18262149045866985
-0.25352601695915894,-0.06914535617969385,0.3333333333333333,-0.0769560081600081,0.9778510785529775,0.0,0.4234094648171989,0.3993841312601206,0.5580159844895922,0.5062061745455,0.24996034929699373,0.0,-0.29165833293892895,-0.04173792592685313
3.090799685118856,-0.030999391295160973,0.0,1.025966483790935,-0.03495301029895172,11.99507740582967,-0.20692062288492347,-0.0579222019948034,-0.19225080615255638,-0.00983412351432919,-0.25000772398028986,0.0,0.06608535434650001,0.5638885980320819
-0.1621466790081509,0.5586061333666601,1.6666666666666667,0.07695744163682902,0.47180675267761457,1.0000528253052758,-0.14068299275182755,-0.14795719482944722,-0.2690378358836236,-0.38068337781331296,0.5002730780359727,0.0,0.9127229588653017,-0.8031079283508337
-0.31931174445983135,-0.12402074964593189,0.0,-0.0769560081600081,0.14406407197819737,0.0,0.3330079542700705,0.16912625945452456,0.6350277376199042,0.47400103288145856,-1.1205220746346241e-05,0.0,-0.2261719767947843,-1.0208436539721333
1.0406952444761128,0.22444205455236055,-0.3333333333333333,0.538411560933842,-0.16155048441545133,0.0,0.057148278618038055,-0.08567646262401023,0.01935077676609998,-0.07433849800212916,-0.25000772398028986,0.0,0.6077261100600654,-0.7917044812294869
10.568893140149434,4.395606463690984,-0.3333333333333333,2.844617365518955,-0.11509181712568432,0.0,1.1011508831223809,14.030896276704262,1.158970002718225,3.840551496640508,-0.023946333000243347,0.0,0.04575309081557829,0.8659895911196597
-0.34952178135672285,-0.12733758854565277,-0.3333333333333333,-3.315607515444181e-05,-0.13098769140618555,0.0,0.15624685517460374,0.10689969831648476,0.1347903324603135,0.10305534405205707,-0.25000772398028986,0.0,-0.39154685705615433,-0.11746926063475606
0.3086202809767682,0.01947789384990373,0.3333333333333333,0.23086345374945003,0.4761496785228068,0.0,-0.27788122495572,-0.1319726615296982,-0.40376461128207686,-0.28389087992222145,0.2501643945667493,0.0,0.059507545923023,1.0552420039838764
0.5968515106940082,3.169162035675958,2.6666666666666665,1.083450149462419,2.850499782096127,72.96839862476959,10.08475407162184,145.04912433627078,14.408184266122838,40.80288171392679,10.498793769518134,0.0,12.341912600090282,0.4511557100431919
2.340579072997518,0.3391447156782206,0.3333333333333333,0.6925313937281204,-0.039214226756761915,0.0,-0.20639286886082792,-0.11291152163709536,-0.23058950286285218,-0.15485614050533725,-0.25000772398028986,0.0,0.1817697147206664,-0.26930794734596814
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.22265279809161279,0.0,-0.2835975451975979,-0.13602059496464322,-0.4230725510430031,-0.3162031968681118,-0.25000772398028986,0.0,-0.3507499516599842,0.36412938968375896
0.5232648077992152,0.15806851316212825,0.0,0.3846410932492729,0.9474362956451116,0.0,-0.0797060952476848,-0.09852406529106998,-0.11523487143724487,-0.09041085176203222,0.2500163416500606,0.0,1.2688120269161334,-0.12801943720011347
-0.1843731651731847,0.29102641514111505,1.3333333333333333,-0.0769560081600081,0.8207559111566539,0.0,0.41183576604405225,0.3570943534359535,0.4811262678440726,0.2966106053702104,0.49998518486438714,0.0,0.3023441561685019,-0.6018808099041678
0.5968515106940082,3.169162035675958,1.3333333333333333,-0.0769560081600081,3.076870938454208,44.97229543856019,5.065807359154443,62.77552600248248,5.846794477995376,18.014681929015126,9.747049189914996,0.0,11.754914644300985,-0.8414544634710257
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.21828578791824113,0.0,-0.2638009919741024,-0.13626998314668712,-0.4038315711844838,-0.3162017809758117,-0.25000772398028986,0.0,-0.437840731414272,0.15820205855118127
1.8852327782000013,1.8338061368321634,-1.0,1.2307387628678839,-0.013117952359388734,0.0,-0.0883898527461252,0.1000770640289606,-0.21147754784401485,-0.20333371653383153,-2.3659216093948614e-05,0.0,0.02221833824450579,0.9671888694567345
-0.19645485911246205,-0.09855728457208046,-1.3333333333333333,0.07690256185189244,-0.04802195136778491,0.0,-0.06359716769763162,-0.07085379623468553,-0.17297211670856535,-0.10655361042184051,-0.25000772398028986,0.0,-0.3000995516421746,-1.341195954429607
2.9330366907713454,-0.057072694478158346,-0.3333333333333333,1.5383847275549436,0.18331481844997133,4.99793117570134,-0.32177049721746837,-0.15054577552508064,-0.5000409594042485,-0.36459556753151917,-0.25000772398028986,0.0,-0.1833179506761802,-0.9260945192808864
-0.2609030782726431,-0.11484844119064862,-0.3333333333333333,-0.0769560081600081,-0.06548226120194589,0.0,0.011202527465380767,-0.11009497978167901,-0.03829515844552588,-0.1710586010513949,-0.25000772398028986,0.0,0.007195347444962842,0.282960267475102
0.866319889950526,0.8079287511870307,-0.6666666666666666,0.23063104218061437,-0.19216889737209583,0.0,-0.29702556208504743,-0.10921020511268312,-0.4616327678679684,-0.34851808215990193,-0.25000772398028986,0.0,-0.02125851532483096,0.4321523733424945
-0.33408008869361405,-0.110777267514722,0.0,-0.0769560081600081,0.09170017433484147,0.0,0.09442755617123037,0.11229909581535846,0.17335418111738507,0.1515022414464126,0.2500142266083937,0.0,-0.35553956068699005,0.6413409353812711
-0.0921281688432991,0.0416499312598832,0.6666666666666666,0.07706062538103835,0.6471601687360913,1.0007212335537656,-0.056289564409990125,-0.030222092639123167,-0.018444058497231384,0.039108230954746505,0.5007745454150369,0.0,0.34334998364775043,-0.8635671745001536
3.4919581495524126,0.7044358077180154,4.666666666666667,4.692666036417277,2.6151503161305376,133.95907821428065,12.601784686969784,65.10515510092208,8.73463221357204,19.955681503824337,8.750136821679806,0.0,12.51771536456514,-0.16075463945449406
0.7808285499355311,0.7983816127347485,-0.3333333333333333,-0.0769560081600081,-0.23140395029767097,2.998533701335756,-0.17528918362543605,-0.10140962734342324,-0.17304871676603878,-0.12273926677199343,5.499029841356322,0.0,-0.1565622614747703,-1.0033805437830112
-0.3495216596971111,-0.12733754972802203,-0.3333333333333333,-0.0769560081600081,-0.01309051203275964,0.0,-0.0266090496146992,-0.09532159494299693,-0.019053485119183623,-0.09042085299821283,-2.43004787271147e-06,0.0,-0.30515700493717496,0.111756686543756
